ticker,date,score,label
CL,2024-01-12,1.1123508840427122e-05,0
CL,2024-01-16,9.538229857734374e-06,0
CL,2024-01-17,3.433825407460252e-05,0
CL,2024-01-18,1.5075638434917475e-05,0
CL,2024-01-19,1.45243771536722e-05,0
CL,2024-01-22,4.209682832888954e-05,0
CL,2024-01-23,3.998188612968079e-05,0
CL,2024-01-24,5.0790545424206356e-05,0
CL,2024-01-25,1.522833251215161e-05,0
CL,2024-01-26,3.631525080625882e-05,0
CL,2024-01-29,1.3852200975724334e-05,0
CL,2024-01-30,1.873279328776789e-05,0
CL,2024-01-31,2.456975537690198e-05,0
CL,2024-02-01,6.45168662240773e-05,0
CL,2024-02-02,6.569716019081777e-05,0
CL,2024-02-05,3.3547607184421695e-05,0
CL,2024-02-06,2.5011331867593375e-05,0
CL,2024-02-07,1.8129714408132714e-05,0
CL,2024-02-08,1.2790553189745423e-05,0
CL,2024-02-09,1.110662202184661e-05,0
CL,2024-02-12,6.904520922527505e-06,0
CL,2024-02-13,8.57782625824181e-06,0
CL,2024-02-14,3.0154357179412728e-05,0
CL,2024-02-15,1.4772612064225161e-05,0
CL,2024-02-16,9.740787944660194e-06,0
CL,2024-02-20,1.3546022860566608e-05,0
CL,2024-02-21,2.4211861012683283e-05,0
CL,2024-02-22,1.0623913441717056e-05,0
CL,2024-02-23,2.501079527329845e-05,0
CL,2024-02-26,2.863363929085002e-05,0
CL,2024-02-27,3.529840474717124e-05,0
CL,2024-02-28,2.7220682947396806e-05,0
CL,2024-02-29,8.31395656263112e-05,0
CL,2024-03-01,5.050849000554081e-05,0
CL,2024-03-04,1.1151721288153264e-05,0
CL,2024-03-05,1.7368432189831158e-05,0
CL,2024-03-06,2.360288667494122e-05,0
CL,2024-03-07,3.02459826717912e-05,0
CL,2024-03-08,3.229470886670545e-05,0
CL,2024-03-11,2.1375399389000904e-05,0
CL,2024-03-12,1.0998985043405204e-05,0
CL,2024-03-13,1.897771542473947e-05,0
CL,2024-03-14,6.823119449469081e-06,0
CL,2024-03-15,3.864327848042137e-05,0
CL,2024-03-18,1.8769658648428352e-05,0
CL,2024-03-19,1.9624760538761167e-05,0
CL,2024-03-20,2.12291856939828e-05,0
CL,2024-03-21,1.57898884348621e-05,0
CL,2024-03-22,1.8030696387919913e-05,0
CL,2024-03-25,1.8972040867500557e-05,0
CL,2024-03-26,2.0499108349270045e-05,0
CL,2024-03-27,9.896764031698998e-06,0
CL,2024-03-28,1.3610318884123748e-05,0
CL,2024-04-01,1.9329414348590036e-05,0
CL,2024-04-02,2.4489468305451586e-05,0
CL,2024-04-03,9.332071343415294e-06,0
CL,2024-04-04,2.1013215511800355e-05,0
CL,2024-04-05,2.268238872081459e-05,0
CL,2024-04-08,2.6336209651726487e-05,0
CL,2024-04-09,3.2292828439513714e-05,0
CL,2024-04-10,1.0953080517002908e-05,0
CL,2024-04-11,3.1023283308447466e-05,0
CL,2024-04-12,2.2403486432646484e-05,0
CL,2024-04-15,6.820030205053248e-06,0
CL,2024-04-16,2.5278988653276712e-05,0
CL,2024-04-17,1.394521515507563e-05,0
CL,2024-04-18,5.90396247517333e-06,0
CL,2024-04-19,3.180043127410196e-05,0
CL,2024-04-22,1.7397656720537688e-05,0
CL,2024-04-23,1.565079570866601e-05,0
CL,2024-04-24,1.1438069223383234e-05,0
CL,2024-04-25,2.935355932365269e-05,0
CL,2024-04-26,0.00010192792744495212,0
CL,2024-04-29,2.6667744463300855e-05,0
CL,2024-04-30,1.3955906041000314e-05,0
CL,2024-05-01,3.0077091861357985e-05,0
CL,2024-05-02,0.00012426149589733388,0
CL,2024-05-03,1.9381507957897762e-05,0
CL,2024-05-06,2.1777260866902754e-05,0
CL,2024-05-07,8.236280381860675e-06,0
CL,2024-05-08,8.156691930215251e-05,0
CL,2024-05-09,9.340992752034557e-06,0
CL,2024-05-10,1.348710853932289e-05,0
CL,2024-05-13,1.858990418727539e-05,0
CL,2024-05-14,9.971970065218254e-06,0
CL,2024-05-15,2.878926621103043e-05,0
CL,2024-05-16,1.3576156588612775e-05,0
CL,2024-05-17,6.89196731424128e-06,0
CL,2024-05-20,7.936568283165949e-06,0
CL,2024-05-21,1.9009222091407687e-05,0
CL,2024-05-22,1.2610816975685187e-05,0
CL,2024-05-23,1.2130501792266083e-05,0
CL,2024-05-24,3.189905760621059e-05,0
CL,2024-05-28,1.4712761050835373e-05,0
CL,2024-05-29,1.646916054198755e-05,0
CL,2024-05-30,1.968327571510997e-05,0
CL,2024-05-31,3.8473322116298427e-05,0
CL,2024-06-03,3.112470486712482e-05,0
CL,2024-06-04,1.0694099190070953e-05,0
CL,2024-06-05,2.8903270681960672e-05,0
CL,2024-06-06,8.014866580315546e-06,0
CL,2024-06-07,2.4386247873546077e-05,0
CL,2024-06-10,2.1763429809122197e-05,0
CL,2024-06-11,7.408094164418344e-06,0
CL,2024-06-12,1.097097547907803e-05,0
CL,2024-06-13,1.3740205089618484e-05,0
CL,2024-06-14,1.7835808594194685e-05,0
CL,2024-06-17,1.4716463476815989e-05,0
CL,2024-06-18,1.7496424181473458e-05,0
CL,2024-06-20,8.878446856404783e-06,0
CL,2024-06-21,6.580474277176526e-05,0
CL,2024-06-24,1.7679795221662667e-05,0
CL,2024-06-25,7.600215551898752e-05,0
CL,2024-06-26,2.2915554919696508e-05,0
CL,2024-06-27,1.76830968785661e-05,0
CL,2024-06-28,0.00025675609239594145,0
CL,2024-07-01,4.639383668821514e-05,0
CL,2024-07-02,1.649294638923493e-05,0
CL,2024-07-03,6.439902015245024e-05,0
CL,2024-07-05,1.6833424483782742e-05,0
CL,2024-07-08,1.679247522569464e-05,0
CL,2024-07-09,1.4408242772863863e-05,0
CL,2024-07-10,1.539574980474375e-05,0
CL,2024-07-11,1.4029438711323413e-05,0
CL,2024-07-12,2.9669500138614544e-05,0
CL,2024-07-15,1.5958035453896477e-05,0
CL,2024-07-16,2.2024069909321043e-05,0
CL,2024-07-17,1.4570312433548338e-05,0
CL,2024-07-18,1.4463653511143092e-05,0
CL,2024-07-19,1.2523982312610353e-05,0
CL,2024-07-22,1.240008004093814e-05,0
CL,2024-07-23,1.5691256857645423e-05,0
CL,2024-07-24,5.728759526751522e-05,0
CL,2024-07-25,2.064541061770342e-05,0
CL,2024-07-26,0.0001079662454174013,0
CL,2024-07-29,4.3876852343297895e-05,0
CL,2024-07-30,0.00012581657343465244,0
CL,2024-07-31,5.768990071525574e-05,0
CL,2024-08-01,1.632074689344639e-05,0
CL,2024-08-02,4.269664673302031e-05,0
CL,2024-08-05,3.914373340497453e-05,0
CL,2024-08-06,9.20694998238029e-06,0
CL,2024-08-07,6.052356284650765e-06,0
CL,2024-08-08,1.530187850183514e-05,0
CL,2024-08-09,1.042608485022356e-05,0
CL,2024-08-12,1.1610855366228635e-05,0
CL,2024-08-13,1.1433753383727208e-05,0
CL,2024-08-14,2.6850324262757872e-05,0
CL,2024-08-15,1.3185707832027068e-05,0
CL,2024-08-16,1.4623433221080026e-05,0
CL,2024-08-19,1.3686067621184369e-05,0
CL,2024-08-20,1.4010467691131604e-05,0
CL,2024-08-21,7.400819427990276e-06,0
CL,2024-08-22,1.2934489542004712e-05,0
CL,2024-08-23,7.81157566294155e-06,0
CL,2024-08-26,2.551627653701871e-05,0
CL,2024-08-27,5.8663174537324876e-06,0
CL,2024-08-28,7.79236766342469e-06,0
CL,2024-08-29,1.7039666125621504e-05,0
CL,2024-08-30,2.0497738446560258e-05,0
CL,2024-09-03,1.078693284265834e-05,0
CL,2024-09-04,9.886312949921225e-06,0
CL,2024-09-05,1.1071216444709838e-05,0
CL,2024-09-06,7.919926523906422e-06,0
CL,2024-09-09,1.088529065119322e-05,0
CL,2024-09-10,7.053079713159605e-06,0
CL,2024-09-11,2.5022237102234614e-05,0
CL,2024-09-12,1.3908951851012338e-05,0
CL,2024-09-13,8.050661013214721e-06,0
CL,2024-09-16,7.5821681174185565e-06,0
CL,2024-09-17,6.752202631806388e-06,0
CL,2024-09-18,7.475265062476902e-06,0
CL,2024-09-19,1.9515779096461e-05,0
CL,2024-09-20,0.00010331286410216004,0
CL,2024-09-23,1.8534901636257926e-05,0
CL,2024-09-24,1.6244673499935895e-05,0
CL,2024-09-25,1.3079215678620433e-05,0
CL,2024-09-26,1.2343658708857674e-05,0
CL,2024-09-27,2.5277533758923574e-05,0
CL,2024-09-30,8.216191830712204e-06,0
CL,2024-10-01,1.3149411755364326e-05,0
CL,2024-10-02,7.3155465354801665e-06,0
CL,2024-10-03,1.7074563460065897e-05,0
CL,2024-10-04,4.5271593554237675e-05,0
CL,2024-10-07,1.8404596990014473e-05,0
CL,2024-10-08,1.9062567169816773e-05,0
CL,2024-10-09,1.2380421563209203e-05,0
CL,2024-10-10,1.231904878115106e-05,0
CL,2024-10-11,7.5972481904226385e-06,0
CL,2024-10-14,9.483014512893946e-06,0
CL,2024-10-15,5.085879327756023e-06,0
CL,2024-10-16,1.0281496824029332e-05,0
CL,2024-10-17,1.4554355031939701e-05,0
CL,2024-10-18,7.446632638693343e-06,0
CL,2024-10-21,3.9724539647068013e-05,0
CL,2024-10-22,9.78203185870628e-06,0
CL,2024-10-23,7.101177250964004e-06,0
CL,2024-10-24,9.283230393192115e-06,0
CL,2024-10-25,0.00013285354599128883,1
CL,2024-10-28,2.3784292711247366e-05,0
CL,2024-10-29,1.1810734950369227e-05,0
CL,2024-10-30,5.383103812587356e-06,0
CL,2024-10-31,1.2446034325480901e-05,0
CL,2024-11-01,1.298196577419908e-05,0
CL,2024-11-04,7.473282180114893e-06,0
CL,2024-11-05,1.4841149267433651e-05,0
CL,2024-11-06,5.940075384626796e-05,1
CL,2024-11-07,1.3851275290611787e-05,0
CL,2024-11-08,1.0394725911232348e-05,0
CL,2024-11-11,1.1569415117459616e-05,0
CL,2024-11-12,9.390657730534713e-06,0
CL,2024-11-13,1.3008737982311162e-05,0
CL,2024-11-14,4.819051902860139e-06,0
CL,2024-11-15,2.151012585265503e-05,0
CL,2024-11-18,1.065570221546371e-05,0
CL,2024-11-19,6.692349415970966e-06,0
CL,2024-11-20,5.5140445048047174e-06,0
CL,2024-11-21,7.502575137415853e-06,0
CL,2024-11-22,6.032356382617693e-06,0
CL,2024-11-25,5.510127334105164e-06,0
CL,2024-11-26,3.472925290755787e-06,0
CL,2024-11-27,6.092252145544594e-06,0
CL,2024-11-29,3.995892870989337e-05,0
CL,2024-12-02,1.4725760230422089e-05,0
CL,2024-12-03,1.3335532412384054e-05,0
CL,2024-12-04,5.956624914018137e-06,0
CL,2024-12-05,5.04598506583736e-06,0
CL,2024-12-06,2.9066724878515848e-06,0
CL,2024-12-09,2.788362838401781e-06,0
CL,2024-12-10,3.462543077148439e-06,0
CL,2024-12-11,5.172840750284584e-06,0
CL,2024-12-12,5.000823152228734e-06,0
CL,2024-12-13,2.89519497442825e-06,0
CL,2024-12-16,9.504065122779469e-06,0
CL,2024-12-17,6.738734538203062e-06,0
CL,2024-12-18,4.695208518670471e-06,0
CL,2024-12-19,6.499403617965527e-06,0
CL,2024-12-20,2.3062701529852347e-05,0
CL,2024-12-23,6.497733352262003e-06,0
CL,2024-12-24,0.0002599791245302185,0
CL,2024-12-26,3.132562869723188e-05,0
CL,2024-12-27,2.8380156891216757e-06,0
CL,2024-12-30,3.291387997705897e-06,0
CL,2024-12-31,6.156014364933071e-07,0
CLX,2023-01-03,0.00022694446670357138,0
CLX,2023-01-04,7.116402048268355e-05,0
CLX,2023-01-05,5.95895483760008e-05,0
CLX,2023-01-06,9.74061679244187e-05,0
CLX,2023-01-09,2.1182363298066775e-05,0
CLX,2023-01-10,5.8320682001067325e-05,0
CLX,2023-01-11,1.117648633096126e-05,0
CLX,2023-01-12,1.6912171361127548e-05,0
CLX,2023-01-13,3.678142085700781e-05,0
CLX,2023-01-17,2.3493560638598866e-05,0
CLX,2023-01-18,6.282174482211386e-05,0
CLX,2023-01-19,0.00014612020368076628,0
CLX,2023-01-20,4.813033368778773e-05,0
CLX,2023-01-23,3.84230051265279e-05,0
CLX,2023-01-24,2.7974946594137388e-05,0
CLX,2023-01-25,6.450965076965076e-05,0
CLX,2023-01-26,3.983526362523715e-05,0
CLX,2023-01-27,1.68434804284819e-05,0
CLX,2023-01-30,2.018734969504677e-05,0
CLX,2023-01-31,4.437491826365658e-05,0
CLX,2023-02-01,2.4640142195645847e-05,0
CLX,2023-02-02,6.254295410392594e-05,0
CLX,2023-02-03,0.001618682323327369,1
CLX,2023-02-06,0.00018824585655844808,0
CLX,2023-02-07,0.00011178379435250463,0
CLX,2023-02-08,2.9848331424685828e-05,0
CLX,2023-02-09,2.2876531568166918e-05,0
CLX,2023-02-10,3.099820071383874e-05,0
CLX,2023-02-13,4.136053670161597e-05,0
CLX,2023-02-14,1.304790475652832e-05,0
CLX,2023-02-15,1.604194118583784e-05,0
CLX,2023-02-16,5.098538098025074e-05,0
CLX,2023-02-17,1.7049164233123353e-05,0
CLX,2023-02-21,2.140265281227852e-05,0
CLX,2023-02-22,1.1969797118841338e-05,0
CLX,2023-02-23,5.92664927820705e-05,0
CLX,2023-02-24,1.5763027142931015e-05,0
CLX,2023-02-27,4.941015449252231e-05,0
CLX,2023-02-28,2.0367339618296217e-05,0
CLX,2023-03-01,1.5110405203699884e-05,0
CLX,2023-03-02,2.3337007993487952e-05,0
CLX,2023-03-03,1.6933396728918958e-05,0
CLX,2023-03-06,6.744567413396759e-05,0
CLX,2023-03-07,1.7002690878019745e-05,0
CLX,2023-03-08,1.228566108895595e-05,0
CLX,2023-03-09,2.3926348910169075e-05,0
CLX,2023-03-10,1.0362496854736007e-05,0
CLX,2023-03-13,5.866556569126639e-06,0
CLX,2023-03-14,1.289777834321452e-05,0
CLX,2023-03-15,1.683173948777039e-05,0
CLX,2023-03-16,1.5009550345305743e-05,0
CLX,2023-03-17,3.852139715613353e-05,0
CLX,2023-03-20,1.8822680691807004e-05,0
CLX,2023-03-21,7.633850315666333e-06,0
CLX,2023-03-22,2.5249791344156787e-05,0
CLX,2023-03-23,2.4829341482148137e-05,0
CLX,2023-03-24,2.143114380216279e-05,0
CLX,2023-03-27,6.937471330093691e-06,0
CLX,2023-03-28,1.1976400688288747e-05,0
CLX,2023-03-29,1.4638384167634891e-05,0
CLX,2023-03-30,1.0691304384854068e-05,0
CLX,2023-03-31,2.635174011137072e-05,0
CLX,2023-04-03,3.127731275090658e-05,0
CLX,2023-04-04,1.7241119142615464e-05,0
CLX,2023-04-05,9.166272081391942e-06,0
CLX,2023-04-06,4.267198975564194e-05,0
CLX,2023-04-10,0.00018056053689482118,0
CLX,2023-04-11,1.1492975458319658e-05,0
CLX,2023-04-12,2.61462199887319e-05,0
CLX,2023-04-13,9.52637993047271e-06,0
CLX,2023-04-14,4.880054028717495e-05,0
CLX,2023-04-17,2.3020887810313676e-05,0
CLX,2023-04-18,1.2043173665195658e-05,0
CLX,2023-04-19,4.514936420415931e-05,0
CLX,2023-04-20,1.9390693255634992e-05,0
CLX,2023-04-21,5.56303989038535e-05,0
CLX,2023-04-24,1.952360762468667e-05,0
CLX,2023-04-25,1.4928043350437293e-05,0
CLX,2023-04-26,2.5270632238516556e-05,0
CLX,2023-04-27,2.6810699096794603e-05,0
CLX,2023-04-28,0.0001134828127125805,0
CLX,2023-05-01,4.4067510953974914e-05,0
CLX,2023-05-02,3.276165619041649e-05,0
CLX,2023-05-03,7.194889053986723e-05,1
CLX,2023-05-04,0.00022760640592120278,0
CLX,2023-05-05,8.844158667974019e-05,0
CLX,2023-05-08,7.814962876485272e-05,0
CLX,2023-05-09,2.0379098012313078e-05,0
CLX,2023-05-10,2.409846023994078e-05,0
CLX,2023-05-11,1.2635790966442073e-05,0
CLX,2023-05-12,1.249989172530756e-05,0
CLX,2023-05-15,2.2653503814732783e-05,0
CLX,2023-05-16,9.007790844843082e-06,0
CLX,2023-05-17,2.0551374194610617e-05,0
CLX,2023-05-18,6.541334006252934e-06,0
CLX,2023-05-19,7.019604782954047e-06,0
CLX,2023-05-22,1.2396958937680818e-05,0
CLX,2023-05-23,1.2507675202755309e-05,0
CLX,2023-05-24,1.1054704731350285e-05,0
CLX,2023-05-25,1.0563332028349729e-05,0
CLX,2023-05-26,6.985628214432419e-06,0
CLX,2023-05-30,1.3332120113318524e-05,0
CLX,2023-05-31,2.3386026781698396e-05,0
CLX,2023-06-01,1.8116747882383302e-05,0
CLX,2023-06-02,1.2715747302157372e-05,0
CLX,2023-06-05,7.81708609404556e-06,0
CLX,2023-06-06,3.530487028153099e-05,0
CLX,2023-06-07,2.1288714871066836e-05,0
CLX,2023-06-08,1.5587287452471326e-05,0
CLX,2023-06-09,5.574955554029278e-06,0
CLX,2023-06-12,9.878491346171358e-06,0
CLX,2023-06-13,8.541317927779347e-06,0
CLX,2023-06-14,1.8683876021441392e-05,0
CLX,2023-06-15,1.2959175763901007e-05,0
CLX,2023-06-16,9.467936814833895e-05,0
CLX,2023-06-20,1.2390096824788088e-05,0
CLX,2023-06-21,1.022775766112242e-05,0
CLX,2023-06-22,5.440834263765737e-05,0
CLX,2023-06-23,7.24413505395205e-05,0
CLX,2023-06-26,4.059224665743007e-05,0
CLX,2023-06-27,8.550819393349229e-06,0
CLX,2023-06-28,1.4160500987259183e-05,0
CLX,2023-06-29,1.3110764022409664e-05,0
CLX,2023-06-30,1.052498205874978e-05,0
CLX,2023-07-03,9.012575208089402e-05,0
CLX,2023-07-05,1.02765689431313e-05,0
CLX,2023-07-06,1.0409303682005581e-05,0
CLX,2023-07-07,4.3605416366669184e-05,0
CLX,2023-07-10,2.261587574802585e-05,0
CLX,2023-07-11,1.0570496983793495e-05,0
CLX,2023-07-12,4.668362201224833e-06,0
CLX,2023-07-13,1.8571493684286602e-05,0
CLX,2023-07-14,7.842439299328892e-06,0
CLX,2023-07-17,0.0010207813505947645,0
CLX,2023-07-18,2.5324570529268916e-05,0
CLX,2023-07-19,4.209948192368529e-05,0
CLX,2023-07-20,2.8295732465721813e-05,0
CLX,2023-07-21,9.734264952498962e-06,0
CLX,2023-07-24,8.259729979442909e-06,0
CLX,2023-07-25,1.5622662966781795e-05,0
CLX,2023-07-26,7.72119488866944e-06,0
CLX,2023-07-27,1.6280361042693887e-05,0
CLX,2023-07-28,2.906718984784599e-05,0
CLX,2023-07-31,6.531903401689003e-05,0
CLX,2023-08-01,2.2742300252313423e-05,0
CLX,2023-08-02,2.728059257227263e-05,0
CLX,2023-08-03,0.00038217526409122605,1
CLX,2023-08-04,5.1889797566673225e-05,0
CLX,2023-08-07,3.981130742355769e-05,0
CLX,2023-08-08,2.0117719355046878e-05,0
CLX,2023-08-09,3.859855610054789e-05,0
CLX,2023-08-10,4.101591577854909e-05,0
CLX,2023-08-11,3.769661824624866e-05,0
CLX,2023-08-14,4.8574516548190634e-05,0
CLX,2023-08-15,1.7117682068601427e-05,0
CLX,2023-08-16,1.2946220351750526e-05,0
CLX,2023-08-17,1.6446063926878197e-05,0
CLX,2023-08-18,1.1251284405962754e-05,0
CLX,2023-08-21,2.1488319147048664e-05,0
CLX,2023-08-22,2.4925312105021172e-05,0
CLX,2023-08-23,1.0417611812248613e-05,0
CLX,2023-08-24,3.3594756438759535e-05,0
CLX,2023-08-25,3.12792533350148e-05,0
CLX,2023-08-28,1.7423952014420743e-05,0
CLX,2023-08-29,1.2341767449323508e-05,0
CLX,2023-08-30,1.807410975895133e-05,0
CLX,2023-08-31,7.266507285142628e-05,0
CLX,2023-09-01,2.004457062601735e-05,0
CLX,2023-09-05,2.128332116058118e-05,0
CLX,2023-09-06,1.9358430650603018e-05,0
CLX,2023-09-07,1.3637297748895587e-05,0
CLX,2023-09-08,4.204158068006336e-05,0
CLX,2023-09-11,1.7814392072068587e-05,0
CLX,2023-09-12,2.5884911423190715e-05,0
CLX,2023-09-13,2.3985118437508392e-05,0
CLX,2023-09-14,1.1580956189050084e-05,0
CLX,2023-09-15,1.5611918094767437e-05,0
CLX,2023-09-18,7.2138813576809e-05,0
CLX,2023-09-19,0.0004136054489208618,0
CLX,2023-09-20,0.00010770684759980516,0
CLX,2023-09-21,0.0004289984954411352,0
CLX,2023-09-22,0.00018787965690734155,0
CLX,2023-09-25,0.00014180726259240827,0
CLX,2023-09-26,4.604834625562641e-05,0
CLX,2023-09-27,2.7403134367887105e-05,0
CLX,2023-09-28,1.409337983915293e-05,0
CLX,2023-09-29,2.0704776235665653e-05,0
CLX,2023-10-02,6.403202030753618e-05,0
CLX,2023-10-03,1.4152740829824021e-05,0
CLX,2023-10-04,2.3812601094164164e-05,0
CLX,2023-10-05,9.334971711041362e-05,1
CLX,2023-10-06,0.0002906558944838859,0
CLX,2023-10-09,0.00017050034254945484,0
CLX,2023-10-10,4.076663455426418e-05,0
CLX,2023-10-11,1.9854954355954154e-05,0
CLX,2023-10-12,5.960248150055728e-05,0
CLX,2023-10-13,4.278900138198575e-05,0
CLX,2023-10-16,0.00015236858767290565,0
CLX,2023-10-17,7.911676315757177e-05,0
CLX,2023-10-18,2.8241578504169715e-05,0
CLX,2023-10-19,3.175535125592433e-05,0
CLX,2023-10-20,3.300846486429994e-05,0
CLX,2023-10-23,2.7333061757417455e-05,0
CLX,2023-10-24,2.1860907484475926e-05,0
CLX,2023-10-25,3.8211402868644956e-05,0
CLX,2023-10-26,2.0098528179760914e-05,0
CLX,2023-10-27,7.653911635732888e-05,0
CLX,2023-10-30,0.0001618254819940527,0
CLX,2023-10-31,6.137121018502019e-05,0
CLX,2023-11-01,7.697817254666006e-05,0
CLX,2023-11-02,0.0036632285977248103,1
CLX,2023-11-03,0.00010298990515972643,0
CLX,2023-11-06,3.829601496363466e-05,0
CLX,2023-11-07,4.882124890552101e-05,0
CLX,2023-11-08,1.4641526464250395e-05,0
CLX,2023-11-09,1.8250599682308653e-05,0
CLX,2023-11-10,2.2156619339360382e-05,0
CLX,2023-11-13,2.475830493722242e-05,0
CLX,2023-11-14,1.458103907386506e-05,0
CLX,2023-11-15,1.090927048987093e-05,0
CLX,2023-11-16,9.200590434469784e-06,0
CLX,2023-11-17,9.285548400346972e-06,0
CLX,2023-11-20,2.3173854688707252e-05,0
CLX,2023-11-21,1.377781387172187e-05,0
CLX,2023-11-22,1.6081283388302835e-05,0
CLX,2023-11-24,0.0003307110605021535,0
CLX,2023-11-27,1.3808835597236187e-05,0
CLX,2023-11-28,1.510461289816097e-05,0
CLX,2023-11-29,1.558571110156966e-05,0
CLX,2023-11-30,8.461347329102864e-06,0
CLX,2023-12-01,2.0183796882141298e-05,0
CLX,2023-12-04,2.0113122829930792e-05,0
CLX,2023-12-05,2.2522479880630424e-05,0
CLX,2023-12-06,1.5420751455271406e-05,0
CLX,2023-12-07,2.3264854655735688e-05,0
CLX,2023-12-08,2.5597487084875562e-05,0
CLX,2023-12-11,1.4670578889308671e-05,0
CLX,2023-12-12,3.4992397686058516e-05,0
CLX,2023-12-13,3.175025872603025e-05,0
CLX,2023-12-14,1.889151600759457e-05,0
CLX,2023-12-15,1.1324696839665193e-05,0
CLX,2023-12-18,0.0003477986423926419,0
CLX,2023-12-19,9.182591266683933e-05,0
CLX,2023-12-20,5.9392409885343037e-05,0
CLX,2023-12-21,0.00013493141011622356,0
CLX,2023-12-22,0.00013168386370618161,0
CLX,2023-12-26,3.576923866527674e-05,0
CLX,2023-12-27,2.4114304119393636e-05,0
CLX,2023-12-28,3.3249197596300446e-05,0
CLX,2023-12-29,1.794033449963687e-05,0
CLX,2024-01-02,2.3271120758039386e-05,0
CLX,2024-01-03,2.3869014175185536e-05,0
CLX,2024-01-04,1.518196108231488e-05,0
CLX,2024-01-05,1.4241392419419205e-05,0
CLX,2024-01-08,1.566620787230022e-05,0
CLX,2024-01-09,1.3178078065105107e-05,0
CLX,2024-01-10,2.486537773904729e-05,0
CLX,2024-01-11,1.1946958871907516e-05,0
CLX,2024-01-12,1.6813983912970324e-05,0
CLX,2024-01-16,1.0288250777534813e-05,0
CLX,2024-01-17,9.536787691407275e-06,0
CLX,2024-01-18,1.0274349857771389e-05,0
CLX,2024-01-19,1.2341416299932461e-05,0
CLX,2024-01-22,1.1682598261586463e-05,0
CLX,2024-01-23,1.4118845470534325e-05,0
CLX,2024-01-24,2.2145898307002198e-05,0
CLX,2024-01-25,3.4859017209024996e-05,0
CLX,2024-01-26,1.5800336054401972e-05,0
CLX,2024-01-29,1.0546900592582157e-05,0
CLX,2024-01-30,1.3910598516038894e-05,0
CLX,2024-01-31,1.5248538303088328e-05,0
CLX,2024-02-01,2.4157273279949247e-05,0
CLX,2024-02-02,0.00027913533716249125,1
CLX,2024-02-05,6.564441431843686e-05,0
CLX,2024-02-06,1.610532603943208e-05,0
CLX,2024-02-07,1.4788959286230844e-05,0
CLX,2024-02-08,2.0698813311052316e-05,0
CLX,2024-02-09,1.9165152668657962e-05,0
CLX,2024-02-12,9.48344376846914e-06,0
CLX,2024-02-13,1.2111994153940487e-05,0
CLX,2024-02-14,1.3457697877091353e-05,0
CLX,2024-02-15,2.217694713522178e-05,0
CLX,2024-02-16,1.043403154170619e-05,0
CLX,2024-02-20,3.804829764817441e-05,0
CLX,2024-02-21,1.898684665017451e-05,0
CLX,2024-02-22,7.598098317866212e-06,0
CLX,2024-02-23,7.251193463394164e-06,0
CLX,2024-02-26,1.1045570979225279e-05,0
CLX,2024-02-27,9.949079044228408e-06,0
CLX,2024-02-28,3.04486972822815e-05,0
CLX,2024-02-29,6.032909614077653e-05,0
CLX,2024-03-01,1.4587503504041403e-05,0
CLX,2024-03-04,9.98872527399423e-06,0
CLX,2024-03-05,1.0467908983950262e-05,0
CLX,2024-03-06,9.924707640607267e-06,0
CLX,2024-03-07,1.0496182934597679e-05,0
CLX,2024-03-08,8.576410613159169e-06,0
CLX,2024-03-11,2.411122579530911e-05,0
CLX,2024-03-12,1.1990236473972498e-05,0
CLX,2024-03-13,1.1618605808886666e-05,0
CLX,2024-03-14,3.168393734066892e-05,0
CLX,2024-03-15,3.824401874605125e-05,0
CLX,2024-03-18,9.185818896876678e-06,0
CLX,2024-03-19,3.779851366137639e-05,0
CLX,2024-03-20,2.5544508093844343e-05,0
CLX,2024-03-21,4.242387068037109e-05,0
CLX,2024-03-22,6.24410532770033e-05,0
CLX,2024-03-25,1.5165628261115671e-05,0
CLX,2024-03-26,1.183865279491177e-05,0
CLX,2024-03-27,2.0720797681406112e-05,0
CLX,2024-03-28,7.992401332520179e-06,0
CLX,2024-04-01,1.6038566783057226e-05,0
CLX,2024-04-02,1.6554177499491136e-05,0
CLX,2024-04-03,1.126683414203929e-05,0
CLX,2024-04-04,1.45530804009771e-05,0
CLX,2024-04-05,3.9750701720346154e-05,0
CLX,2024-04-08,1.4288129065202308e-05,0
CLX,2024-04-09,1.2855337287002537e-05,0
CLX,2024-04-10,1.3969157466912444e-05,0
CLX,2024-04-11,2.3265437062036653e-05,0
CLX,2024-04-12,9.063516098043086e-05,0
CLX,2024-04-15,2.9821403657592782e-05,0
