ticker,date,score,label
AXP,2022-07-19,2.7785489290484596e-05,0
AXP,2022-07-20,1.6373449629962047e-05,0
AXP,2022-07-21,1.4325032124891852e-05,0
AXP,2022-07-22,0.0003730794655287658,0
AXP,2022-07-25,2.618168927218297e-05,0
AXP,2022-07-26,2.3438803319209e-05,0
AXP,2022-07-27,2.1516513124216394e-05,0
AXP,2022-07-28,9.72230195515067e-06,0
AXP,2022-07-29,4.748294807631244e-05,0
AXP,2022-08-01,2.6907393350346827e-05,0
AXP,2022-08-02,4.209943338840579e-05,0
AXP,2022-08-03,5.0780581796061595e-05,0
AXP,2022-08-04,1.456514479703704e-05,0
AXP,2022-08-05,2.293591534320664e-05,0
AXP,2022-08-08,1.6981032392967183e-05,0
AXP,2022-08-09,1.68121541780882e-05,0
AXP,2022-08-10,4.356611986698529e-05,0
AXP,2022-08-11,4.742621489034112e-05,0
AXP,2022-08-12,3.6875416113465084e-05,0
AXP,2022-08-15,3.9437021431846615e-05,0
AXP,2022-08-16,3.537119793198447e-05,0
AXP,2022-08-17,3.8135314978167877e-05,0
AXP,2022-08-18,0.0001067800721519537,0
AXP,2022-08-19,4.6057317318097074e-05,0
AXP,2022-08-22,5.455178931394281e-05,0
AXP,2022-08-23,1.3310326806958983e-05,0
AXP,2022-08-24,5.190190894713472e-05,0
AXP,2022-08-25,8.522794809226278e-05,0
AXP,2022-08-26,8.658830010972451e-05,0
AXP,2022-08-29,3.2517313388780164e-05,0
AXP,2022-08-30,2.927018357468114e-05,0
AXP,2022-08-31,4.148969072866512e-05,0
AXP,2022-09-01,2.7305247198228243e-05,0
AXP,2022-09-02,3.8965156704762194e-05,0
AXP,2022-09-06,2.30357401941698e-05,0
AXP,2022-09-07,4.320486598696031e-05,0
AXP,2022-09-08,5.683814715240487e-05,0
AXP,2022-09-09,0.00012251830401908138,0
AXP,2022-09-12,3.523967237034261e-05,0
AXP,2022-09-13,7.331050474401006e-05,0
AXP,2022-09-14,6.283295975795984e-05,0
AXP,2022-09-15,2.030362538600154e-05,0
AXP,2022-09-16,0.0001157477181569296,0
AXP,2022-09-19,3.839735771483295e-05,0
AXP,2022-09-20,6.578708240946677e-05,0
AXP,2022-09-21,4.86981609706542e-05,0
AXP,2022-09-22,6.039810899475621e-05,0
AXP,2022-09-23,2.1721479723169067e-05,0
AXP,2022-09-26,1.306722291000521e-05,0
AXP,2022-09-27,2.4289870591095072e-05,0
AXP,2022-09-28,0.00011980142956720859,0
AXP,2022-09-29,0.00021847600930110882,0
AXP,2022-09-30,2.172346681620733e-05,0
AXP,2022-10-03,0.00017784391917909185,0
AXP,2022-10-04,0.00012374365956209962,0
AXP,2022-10-05,0.00017540711911199954,0
AXP,2022-10-06,2.678635702674607e-05,0
AXP,2022-10-07,2.726920566963877e-05,0
AXP,2022-10-10,2.7413777274887252e-05,0
AXP,2022-10-11,1.3804223046638964e-05,0
AXP,2022-10-12,1.1559718919735523e-05,0
AXP,2022-10-13,6.394094794731328e-05,0
AXP,2022-10-14,5.693652420396339e-05,0
AXP,2022-10-17,9.303028181386494e-05,0
AXP,2022-10-18,0.00019383270478101622,0
AXP,2022-10-19,2.1713323380033536e-05,0
AXP,2022-10-20,3.745981376596319e-05,0
AXP,2022-10-21,0.00010918707147891614,0
AXP,2022-10-24,1.5072091187562364e-05,0
AXP,2022-10-25,9.034515518423893e-05,0
AXP,2022-10-26,1.0320821425703679e-05,0
AXP,2022-10-27,3.7733878333609836e-05,0
AXP,2022-10-28,6.711954016612832e-05,0
AXP,2022-10-31,1.7553935335431455e-05,0
AXP,2022-11-01,1.804599282755654e-05,0
AXP,2022-11-02,1.5507579386083797e-05,0
AXP,2022-11-03,5.92678750081177e-05,0
AXP,2022-11-04,7.947706385143996e-05,0
AXP,2022-11-07,2.1239849651896004e-05,0
AXP,2022-11-08,4.6182142624102937e-05,0
AXP,2022-11-09,3.198477204730605e-05,0
AXP,2022-11-10,0.000138946659717476,0
AXP,2022-11-11,9.843360547780749e-06,0
AXP,2022-11-14,1.2432355052886013e-05,0
AXP,2022-11-15,9.52516266128356e-06,0
AXP,2022-11-16,2.18645103990228e-05,0
AXP,2022-11-17,2.886017867543463e-05,0
AXP,2022-11-18,1.508061789003289e-05,0
AXP,2022-11-21,2.042601866086053e-05,0
AXP,2022-11-22,1.749673557511684e-05,0
AXP,2022-11-23,1.1124303363465935e-05,0
AXP,2022-11-25,0.0005519456916954368,0
AXP,2022-11-28,1.4781047653400492e-05,0
AXP,2022-11-29,1.958518860983136e-05,0
AXP,2022-11-30,2.199990973911719e-05,0
AXP,2022-12-01,9.449472020692373e-06,0
AXP,2022-12-02,1.4771529700396968e-05,0
AXP,2022-12-05,3.40062442953575e-06,0
AXP,2022-12-06,4.815706788008356e-06,0
AXP,2022-12-07,2.8151767056068125e-06,0
AXP,2022-12-08,5.821141552786457e-06,0
AXP,2022-12-09,1.0595619945282428e-05,0
AXP,2022-12-12,1.890535830690559e-05,0
AXP,2022-12-13,1.526422948490318e-05,0
AXP,2022-12-14,4.625529153183076e-06,0
AXP,2022-12-15,8.902066001196959e-06,0
AXP,2022-12-16,1.095012502219106e-05,0
AXP,2022-12-19,4.757446403244911e-06,0
AXP,2022-12-20,8.707449090650243e-06,0
AXP,2022-12-21,1.3397887447094295e-05,0
AXP,2022-12-22,4.488368233523943e-06,0
AXP,2022-12-23,1.1705823544616578e-05,0
AXP,2022-12-27,7.422485566621617e-06,0
AXP,2022-12-28,6.79639356349071e-06,0
AXP,2022-12-29,8.202708841054118e-06,0
AXP,2022-12-30,2.6634450023266254e-06,0
BAC,2022-01-03,8.054110367083922e-05,0
BAC,2022-01-04,0.000533447033376433,0
BAC,2022-01-05,0.00013561256006748104,0
BAC,2022-01-06,9.80942295427667e-05,0
BAC,2022-01-07,0.000128084649622906,0
BAC,2022-01-10,0.0003521003709465731,0
BAC,2022-01-11,3.185890831706014e-05,0
BAC,2022-01-12,3.5749399756923594e-05,0
BAC,2022-01-13,3.083459169930494e-05,0
BAC,2022-01-14,0.00029311703929124633,0
BAC,2022-01-18,0.0001473661595809972,0
BAC,2022-01-19,0.0007568408806643371,0
BAC,2022-01-20,7.312685579563549e-05,0
BAC,2022-01-21,0.00015876780720905766,0
BAC,2022-01-24,0.0003850468082722121,0
BAC,2022-01-25,0.00015975655838929015,0
BAC,2022-01-26,7.00372469616602e-05,0
BAC,2022-01-27,0.00012568398094319692,0
BAC,2022-01-28,5.659515131571281e-05,0
BAC,2022-01-31,5.3298223292586044e-05,0
BAC,2022-02-01,3.3916049806932625e-05,0
BAC,2022-02-02,3.263329378068068e-05,0
BAC,2022-02-03,5.770178267994197e-05,0
BAC,2022-02-04,0.00013634092965730815,0
BAC,2022-02-07,2.8982912499486702e-05,0
BAC,2022-02-08,6.62265422044164e-05,0
BAC,2022-02-09,9.64127463231745e-05,0
BAC,2022-02-10,2.8831028170575985e-05,0
BAC,2022-02-11,5.689349234216934e-05,0
BAC,2022-02-14,0.00011373089516079442,0
BAC,2022-02-15,3.4074706520421445e-05,0
BAC,2022-02-16,3.736192851189202e-05,0
BAC,2022-02-17,6.399925391495785e-05,0
BAC,2022-02-18,4.958177249350496e-05,0
BAC,2022-02-22,5.258252713572022e-05,0
BAC,2022-02-23,4.7876055987217114e-05,0
BAC,2022-02-24,0.0002946145398439242,0
BAC,2022-02-25,6.201001490443272e-05,0
BAC,2022-02-28,0.00014554152193113623,0
BAC,2022-03-01,4.762492392273998e-05,0
BAC,2022-03-02,2.0273022574024143e-05,0
BAC,2022-03-03,2.5834458239972135e-05,0
BAC,2022-03-04,0.00011126776900688805,0
BAC,2022-03-07,9.880067291719156e-05,1
BAC,2022-03-08,0.0001066566705756284,0
BAC,2022-03-09,0.00027778550884249853,1
BAC,2022-03-10,0.00015147643796111916,0
BAC,2022-03-11,6.370128479223543e-05,0
BAC,2022-03-14,3.686409383952159e-05,0
BAC,2022-03-15,2.8301379024924245e-05,0
BAC,2022-03-16,2.636860256188811e-05,0
BAC,2022-03-17,5.199681300802275e-05,0
BAC,2022-03-18,7.715591422276943e-05,0
BAC,2022-03-21,3.550037744120076e-05,0
BAC,2022-03-22,7.166321151172187e-05,0
BAC,2022-03-23,6.51167304742525e-05,0
BAC,2022-03-24,0.0002824467830035709,0
BAC,2022-03-25,2.7103907212649416e-05,0
BAC,2022-03-28,2.8494820957872682e-05,0
BAC,2022-03-29,3.862943068876727e-05,0
BAC,2022-03-30,6.580507658971631e-05,0
BAC,2022-03-31,3.5615093791345015e-05,0
BAC,2022-04-01,4.61845950563126e-05,0
BAC,2022-04-04,3.244812604824195e-05,0
BAC,2022-04-05,2.292484538723253e-05,0
BAC,2022-04-06,4.275645586631072e-05,0
BAC,2022-04-07,1.2576232657105873e-05,0
BAC,2022-04-08,2.5749835276656086e-05,0
BAC,2022-04-11,7.325285679087301e-05,0
BAC,2022-04-12,1.89062773851371e-05,0
BAC,2022-04-13,2.7807822244578045e-05,0
BAC,2022-04-14,2.5529856249780398e-05,0
BAC,2022-04-18,5.7087094186177484e-05,0
BAC,2022-04-19,3.294236189977558e-05,0
BAC,2022-04-20,2.2624241893727988e-05,0
BAC,2022-04-21,4.5008275899742024e-05,0
BAC,2022-04-22,4.5356221657281516e-05,0
BAC,2022-04-25,3.350429147038388e-05,0
BAC,2022-04-26,2.52647453706345e-05,0
BAC,2022-04-27,1.7878005454008417e-05,0
BAC,2022-04-28,3.0370021655320063e-05,0
BAC,2022-04-29,3.11309200251723e-05,0
BAC,2022-05-02,2.0772441614980153e-05,0
BAC,2022-05-03,3.3582825742920856e-05,0
BAC,2022-05-04,6.583226397083308e-05,0
BAC,2022-05-05,3.213852178684344e-05,0
BAC,2022-05-06,1.708473001353165e-05,0
BAC,2022-05-09,2.6464451121910314e-05,0
BAC,2022-05-10,2.7055952646530083e-05,0
BAC,2022-05-11,1.674126071276779e-05,0
BAC,2022-05-12,4.10152669203967e-05,0
BAC,2022-05-13,1.654291869120546e-05,0
BAC,2022-05-16,2.851663127264222e-05,0
BAC,2022-05-17,4.494204085479699e-05,0
BAC,2022-05-18,3.17065854763617e-05,0
BAC,2022-05-19,4.4662430665691016e-05,0
BAC,2022-05-20,4.0004511504794966e-05,0
BAC,2022-05-23,0.00014855796966344313,0
BAC,2022-05-24,4.198104631806624e-05,0
BAC,2022-05-25,3.282854161739124e-05,0
BAC,2022-05-26,0.00016240860544864216,0
BAC,2022-05-27,2.469114641504196e-05,0
BAC,2022-05-31,9.322998748568049e-05,0
BAC,2022-06-01,8.045504627792373e-05,0
BAC,2022-06-02,0.00028807986514133667,0
BAC,2022-06-03,0.00036383386477609745,0
BAC,2022-06-06,4.115391555501446e-05,0
BAC,2022-06-07,9.426986579417947e-05,0
BAC,2022-06-08,4.4744340794030295e-05,0
BAC,2022-06-09,4.983134358174842e-05,0
BAC,2022-06-10,3.589440299075856e-05,0
BAC,2022-06-13,4.458862996064757e-05,0
BAC,2022-06-14,1.7817367446089823e-05,0
BAC,2022-06-15,3.52496292653844e-05,0
BAC,2022-06-16,0.00010290058470066773,0
BAC,2022-06-17,5.1229242712717377e-05,0
BAC,2022-06-21,5.2360873192469624e-05,0
BAC,2022-06-22,2.9943744421719506e-05,0
BAC,2022-06-23,1.8549883589003e-05,0
BAC,2022-06-24,0.00012003779963833949,0
BAC,2022-06-27,1.259311443959632e-05,0
BAC,2022-06-28,3.0159364121118416e-05,0
BAC,2022-06-29,5.275996762700667e-05,0
BAC,2022-06-30,2.9631054025003324e-05,0
BAC,2022-07-01,2.1387603199940487e-05,0
BAC,2022-07-05,4.926753989404157e-05,0
BAC,2022-07-06,3.078656095378089e-05,0
BAC,2022-07-07,8.487103282656487e-05,0
BAC,2022-07-08,7.538046157454422e-05,0
BAC,2022-07-11,7.42090595413932e-05,0
BAC,2022-07-12,3.9402630524894754e-05,0
BAC,2022-07-13,4.680563892899651e-05,0
BAC,2022-07-14,4.9866958128556386e-05,0
BAC,2022-07-15,0.00010730866371962595,1
BAC,2022-07-18,8.219398094600668e-05,0
BAC,2022-07-19,6.0514655668460664e-05,0
BAC,2022-07-20,3.242827467602183e-05,0
BAC,2022-07-21,8.120159407856894e-05,0
BAC,2022-07-22,4.690208804352854e-05,0
BAC,2022-07-25,4.304563034717527e-05,0
BAC,2022-07-26,2.637412233733964e-05,0
BAC,2022-07-27,2.2793638430584905e-05,0
BAC,2022-07-28,1.974352172264086e-05,0
BAC,2022-07-29,1.7925794423945263e-05,0
BAC,2022-08-01,1.779816812176686e-05,0
BAC,2022-08-02,3.5041365629240316e-05,0
BAC,2022-08-03,2.2044806361047146e-05,0
BAC,2022-08-04,2.5795455350892856e-05,0
BAC,2022-08-05,2.4854987812735393e-05,0
BAC,2022-08-08,3.2086342821457946e-05,0
BAC,2022-08-09,2.21599581616753e-05,0
BAC,2022-08-10,0.0001266256970628395,0
BAC,2022-08-11,7.007684469044762e-05,0
BAC,2022-08-12,5.6658326320757625e-05,0
BAC,2022-08-15,4.645686026473565e-05,0
BAC,2022-08-16,1.83210055981912e-05,0
BAC,2022-08-17,4.162544722934314e-05,0
BAC,2022-08-18,5.113974489461271e-05,0
BAC,2022-08-19,2.5956894383701486e-05,0
BAC,2022-08-22,3.128583335355965e-05,0
BAC,2022-08-23,4.7030843946534634e-05,0
BAC,2022-08-24,1.923249485097737e-05,0
BAC,2022-08-25,4.12629143814532e-05,0
BAC,2022-08-26,3.698760005098241e-05,0
BAC,2022-08-29,3.0974078830089034e-05,0
BAC,2022-08-30,1.7373632857105765e-05,0
BAC,2022-08-31,1.701534994703972e-05,0
BAC,2022-09-01,1.8308623399576618e-05,0
BAC,2022-09-02,4.157581708952307e-05,0
BAC,2022-09-06,2.9963642164905955e-05,0
BAC,2022-09-07,2.478118590888793e-05,0
BAC,2022-09-08,0.0008739173386472861,0
BAC,2022-09-09,2.2160346115699762e-05,0
BAC,2022-09-12,6.390899177854218e-05,0
BAC,2022-09-13,0.00023006928889941493,0
BAC,2022-09-14,2.2731024921540664e-05,0
BAC,2022-09-15,2.75651442649405e-05,0
BAC,2022-09-16,0.000195670559202199,0
BAC,2022-09-19,0.00016571094460502423,0
BAC,2022-09-20,4.931359995149857e-05,0
BAC,2022-09-21,5.37557072490813e-05,0
BAC,2022-09-22,5.5040243807980005e-05,0
BAC,2022-09-23,0.00012799673795266624,0
BAC,2022-09-26,4.8264663596834605e-05,0
BAC,2022-09-27,5.2984446988565044e-05,0
BAC,2022-09-28,1.6617587686103737e-05,0
BAC,2022-09-29,8.113612214041646e-05,0
BAC,2022-09-30,2.6782784851301736e-05,0
BAC,2022-10-03,6.546291337770072e-05,0
BAC,2022-10-04,6.670218484619758e-05,0
BAC,2022-10-05,5.821818908297397e-05,0
BAC,2022-10-06,4.109508446032232e-05,0
BAC,2022-10-07,0.0001019469848805807,0
BAC,2022-10-10,2.2412176460208904e-05,0
BAC,2022-10-11,6.92046496464683e-05,0
BAC,2022-10-12,1.8152486071874663e-05,0
BAC,2022-10-13,7.779612506055855e-05,1
BAC,2022-10-14,1.780830299830322e-05,0
BAC,2022-10-17,0.0004474973391826904,1
BAC,2022-10-18,0.00017948277081814012,0
BAC,2022-10-19,6.172901526399216e-05,0
BAC,2022-10-20,2.0390038508821816e-05,0
BAC,2022-10-21,8.471112170475547e-05,0
BAC,2022-10-24,1.7393024576447164e-05,0
BAC,2022-10-25,1.590409010774199e-05,0
BAC,2022-10-26,3.0132400861080185e-05,0
BAC,2022-10-27,2.106089192339924e-05,0
BAC,2022-10-28,1.7768425556270856e-05,0
BAC,2022-10-31,1.4499975407034071e-05,0
BAC,2022-11-01,1.0795714124983966e-05,0
BAC,2022-11-02,6.676746293456612e-05,0
BAC,2022-11-03,2.2278628981098338e-05,0
BAC,2022-11-04,0.00010827288821392591,0
BAC,2022-11-07,2.2366812264576047e-05,0
BAC,2022-11-08,2.1259569894642186e-05,0
BAC,2022-11-09,1.595030135822147e-05,0
BAC,2022-11-10,0.00014930422482523553,0
BAC,2022-11-11,7.815548840158846e-06,0
BAC,2022-11-14,2.219169299683637e-05,0
BAC,2022-11-15,1.5618560192720565e-05,0
BAC,2022-11-16,1.6241489303623775e-05,0
BAC,2022-11-17,2.5602988171158358e-05,0
BAC,2022-11-18,7.1813913359423606e-06,0
BAC,2022-11-21,1.4164870931056481e-05,0
BAC,2022-11-22,1.8493325202729028e-05,0
BAC,2022-11-23,4.143785071601787e-05,0
BAC,2022-11-25,0.00010823300259289681,0
BAC,2022-11-28,7.14281596359001e-06,0
BAC,2022-11-29,6.27891123102749e-06,0
BAC,2022-11-30,1.4377515686770824e-05,0
BAC,2022-12-01,6.77011746980887e-06,0
BAC,2022-12-02,8.727468980396225e-06,0
BAC,2022-12-05,1.7658365346793098e-05,0
BAC,2022-12-06,4.003367843728888e-05,0
BAC,2022-12-07,3.1860833186168316e-05,0
BAC,2022-12-08,6.6986616609199245e-06,0
BAC,2022-12-09,8.691175420002158e-06,0
BAC,2022-12-12,5.5951719884563185e-06,0
BAC,2022-12-13,2.3245652160907273e-05,0
BAC,2022-12-14,4.990222369845772e-06,0
BAC,2022-12-15,2.0046512025311873e-06,0
BAC,2022-12-16,5.487713099228131e-06,0
BAC,2022-12-19,2.565759650173681e-06,0
BAC,2022-12-20,4.277073994529701e-06,0
BAC,2022-12-21,5.317397933270383e-06,0
BAC,2022-12-22,2.984120807051719e-06,0
BAC,2022-12-23,1.9261575744167202e-06,0
BAC,2022-12-27,1.6236328690411028e-06,0
BAC,2022-12-28,3.788563920655482e-06,0
BAC,2022-12-29,2.2559079866368847e-06,0
BAC,2022-12-30,9.020505444823357e-07,0
BBY,2022-01-03,0.00016583985416218638,0
BBY,2022-01-04,0.00010839903097803472,0
BBY,2022-01-05,0.001103636289675099,0
BBY,2022-01-06,5.285919871766964e-05,0
BBY,2022-01-07,2.59950712461432e-05,0
BBY,2022-01-10,0.00010340945906743097,0
BBY,2022-01-11,9.350688456574321e-05,0
BBY,2022-01-12,0.00016405407041020226,0
BBY,2022-01-13,0.00014615132911583513,0
BBY,2022-01-14,3.606744267017348e-05,0
BBY,2022-01-18,0.00014870561310751575,0
BBY,2022-01-19,2.966668625958846e-05,0
BBY,2022-01-20,8.184459791384422e-05,0
BBY,2022-01-21,2.7365348939513622e-05,0
BBY,2022-01-24,8.579161816063182e-05,0
BBY,2022-01-25,0.00025161477833535173,0
BBY,2022-01-26,0.00010936714983579484,0
BBY,2022-01-27,0.00019945105830427364,0
BBY,2022-01-28,9.955702472851906e-05,0
BBY,2022-01-31,7.624884965480305e-05,0
BBY,2022-02-01,0.00010811721066212547,0
BBY,2022-02-02,4.2606608944466146e-05,0
BBY,2022-02-03,0.0002541790433062251,0
BBY,2022-02-04,0.00014803575709265715,0
BBY,2022-02-07,0.00010816667858307483,0
BBY,2022-02-08,3.902748449036153e-05,0
BBY,2022-02-09,0.0001757683599458283,0
BBY,2022-02-10,7.791372718202183e-05,0
BBY,2022-02-11,3.747466275697285e-05,0
BBY,2022-02-14,7.402119469285632e-05,0
BBY,2022-02-15,0.0006160184326407973,0
BBY,2022-02-16,0.000248951587366264,0
BBY,2022-02-17,0.0003678730412723257,0
BBY,2022-02-18,8.482294942148335e-05,0
BBY,2022-02-22,0.00029962282709935346,0
BBY,2022-02-23,9.978666688918263e-05,0
BBY,2022-02-24,0.0004845503729459754,0
BBY,2022-02-25,0.00013387498036440535,0
BBY,2022-02-28,8.108144128271259e-05,0
BBY,2022-03-01,6.193644157974632e-05,0
BBY,2022-03-02,6.734061711230002e-05,0
BBY,2022-03-03,0.0005153034934275118,1
BBY,2022-03-04,0.00019699834017448538,0
BBY,2022-03-07,0.0001172603340571434,0
BBY,2022-03-08,0.00010210920235193852,0
BBY,2022-03-09,9.031065837916685e-05,0
BBY,2022-03-10,4.112752856628426e-05,0
BBY,2022-03-11,0.00017443187986524814,0
BBY,2022-03-14,4.609675094185632e-05,0
BBY,2022-03-15,0.00010833047243067995,0
BBY,2022-03-16,6.944015969530287e-05,0
BBY,2022-03-17,4.440229945255571e-05,0
BBY,2022-03-18,5.600527080727227e-05,0
BBY,2022-03-21,6.670383030874898e-05,0
BBY,2022-03-22,1.7009464842617075e-05,0
BBY,2022-03-23,0.00014712076703407969,0
BBY,2022-03-24,6.110324248335306e-05,0
BBY,2022-03-25,3.1518794951901736e-05,0
BBY,2022-03-28,1.6590481624523634e-05,0
BBY,2022-03-29,2.8746318935191085e-05,0
BBY,2022-03-30,6.816659572071634e-05,0
BBY,2022-03-31,0.00033167357760248705,0
BBY,2022-04-01,0.00011482990736719026,0
BBY,2022-04-04,9.127149024455624e-05,0
BBY,2022-04-05,3.490009351025947e-05,0
BBY,2022-04-06,3.8707013839693145e-05,0
BBY,2022-04-07,1.7799132061687337e-05,0
BBY,2022-04-08,7.760422100394256e-05,0
BBY,2022-04-11,4.7391561912490944e-05,0
BBY,2022-04-12,4.08913204429003e-05,0
BBY,2022-04-13,3.0037312819786165e-05,0
BBY,2022-04-14,2.242576311838699e-05,0
BBY,2022-04-18,2.20604858355955e-05,0
BBY,2022-04-19,2.2497102098858097e-05,0
BBY,2022-04-20,4.909424420323679e-05,0
BBY,2022-04-21,4.500876223119121e-05,0
BBY,2022-04-22,2.976590168752106e-05,0
BBY,2022-04-25,7.207566260755508e-05,0
BBY,2022-04-26,2.1830196240083902e-05,0
BBY,2022-04-27,1.700607441226983e-05,0
BBY,2022-04-28,4.196673237023181e-05,0
BBY,2022-04-29,4.296284606274033e-05,0
BBY,2022-05-02,4.890717220481141e-05,0
BBY,2022-05-03,2.7490819829978362e-05,0
BBY,2022-05-04,2.970481974481724e-05,0
BBY,2022-05-05,7.55862024864958e-05,0
BBY,2022-05-06,4.4297209800940136e-05,0
BBY,2022-05-09,3.753616126118686e-05,0
BBY,2022-05-10,4.808743571516061e-05,0
BBY,2022-05-11,0.00015889137282556475,0
BBY,2022-05-12,0.00022624126672970608,0
BBY,2022-05-13,2.8015599216738944e-05,0
BBY,2022-05-16,2.9375932572624683e-05,0
BBY,2022-05-17,0.0002163208816303571,0
BBY,2022-05-18,0.004797281017818023,1
BBY,2022-05-19,0.0002826732573112167,0
BBY,2022-05-20,0.00018302627182341288,0
BBY,2022-05-23,8.234480790558034e-05,0
BBY,2022-05-24,7.380509126354203e-05,0
BBY,2022-05-25,0.0006855509063219263,0
BBY,2022-05-26,7.940460601882174e-05,0
BBY,2022-05-27,6.273714100188955e-05,0
BBY,2022-05-31,7.068140852103018e-05,0
BBY,2022-06-01,7.787386127233731e-05,0
BBY,2022-06-02,4.335147395219489e-05,0
BBY,2022-06-03,2.5707467212280714e-05,0
BBY,2022-06-06,2.9282346273854878e-05,0
BBY,2022-06-07,0.00010413773005287415,0
BBY,2022-06-08,2.7677097303543027e-05,0
BBY,2022-06-09,3.195904409381001e-05,0
BBY,2022-06-10,9.1410895674926e-05,0
BBY,2022-06-13,8.745428990550864e-05,0
BBY,2022-06-14,3.272966667964283e-05,0
BBY,2022-06-15,4.0488035320625686e-05,0
BBY,2022-06-16,6.601920841120545e-05,0
BBY,2022-06-17,8.078684617582136e-05,0
BBY,2022-06-21,6.31447348458399e-05,0
BBY,2022-06-22,1.8509258816834516e-05,0
BBY,2022-06-23,2.6205905857068502e-05,0
BBY,2022-06-24,7.779208076499344e-05,0
BBY,2022-06-27,6.131189222931728e-05,0
BBY,2022-06-28,7.128694501309003e-05,0
BBY,2022-06-29,3.251730356434261e-05,0
BBY,2022-06-30,4.377060417084522e-05,0
BBY,2022-07-01,3.686809317665999e-05,0
BBY,2022-07-05,0.00014178460077592567,0
BBY,2022-07-06,2.598219689294486e-05,0
BBY,2022-07-07,2.782819258110673e-05,0
BBY,2022-07-08,2.2972650059690145e-05,0
BBY,2022-07-11,3.4268075569343634e-05,0
BBY,2022-07-12,2.0889982154415064e-05,0
BBY,2022-07-13,4.5467582200823627e-05,0
BBY,2022-07-14,1.9083391178279876e-05,0
BBY,2022-07-15,5.4083498363866055e-05,0
BBY,2022-07-18,1.5511302170997016e-05,0
BBY,2022-07-19,3.3124737926944664e-05,0
BBY,2022-07-20,3.211642743110588e-05,0
BBY,2022-07-21,1.8684946023957612e-05,0
BBY,2022-07-22,2.176539204015171e-05,0
BBY,2022-07-25,5.308985758555688e-05,0
BBY,2022-07-26,0.0002835913951874621,0
BBY,2022-07-27,4.466603366874248e-05,0
BBY,2022-07-28,0.00010247160974093579,0
BBY,2022-07-29,7.329384188494714e-05,0
BBY,2022-08-01,1.5889012068252366e-05,0
BBY,2022-08-02,3.179326794982747e-05,0
BBY,2022-08-03,1.8968562415011547e-05,0
BBY,2022-08-04,2.5367215744154237e-05,0
BBY,2022-08-05,5.765533984837627e-05,0
BBY,2022-08-08,5.471279203182651e-05,0
BBY,2022-08-09,3.750862302733064e-05,0
BBY,2022-08-10,6.0556568450920166e-05,0
BBY,2022-08-11,3.095257828533704e-05,0
BBY,2022-08-12,1.6541774906878953e-05,0
BBY,2022-08-15,2.1525797229079066e-05,0
BBY,2022-08-16,5.6084135754493523e-05,0
BBY,2022-08-17,2.9002381301287034e-05,0
BBY,2022-08-18,7.287983368087225e-05,0
BBY,2022-08-19,7.884444494266063e-05,0
BBY,2022-08-22,5.2728847013838734e-05,0
BBY,2022-08-23,3.43420053184218e-05,0
BBY,2022-08-24,4.8543936229350494e-05,0
BBY,2022-08-25,3.2075552985115036e-05,0
BBY,2022-08-26,5.306574248227965e-05,0
BBY,2022-08-29,3.088932065414459e-05,0
BBY,2022-08-30,0.00010748856986992905,0
BBY,2022-08-31,0.00015600661993933802,0
BBY,2022-09-01,6.591838386308761e-05,0
BBY,2022-09-02,7.587480816747908e-05,0
BBY,2022-09-06,3.2661320562965554e-05,0
BBY,2022-09-07,2.4538412188708964e-05,0
BBY,2022-09-08,1.640698377075959e-05,0
BBY,2022-09-09,1.704025578466902e-05,0
BBY,2022-09-12,2.9287131559385672e-05,0
BBY,2022-09-13,2.5268389818696355e-05,0
BBY,2022-09-14,2.3079001959066166e-05,0
BBY,2022-09-15,2.729354627533098e-05,0
BBY,2022-09-16,2.905873727551504e-05,0
BBY,2022-09-19,4.3559070402920955e-05,0
BBY,2022-09-20,0.0004697676031677626,0
BBY,2022-09-21,0.0002701649054264029,0
BBY,2022-09-22,3.870722725215122e-05,0
BBY,2022-09-23,2.6937688084179474e-05,0
BBY,2022-09-26,2.9046851237050455e-05,0
BBY,2022-09-27,2.3361837680605883e-05,0
BBY,2022-09-28,4.3104928306547666e-05,0
BBY,2022-09-29,3.242343222874903e-05,0
BBY,2022-09-30,2.3425873543677274e-05,0
BBY,2022-10-03,3.9171269190774185e-05,0
BBY,2022-10-04,8.139020404769326e-05,0
BBY,2022-10-05,3.502666270568019e-05,0
BBY,2022-10-06,0.00010116896488625571,0
BBY,2022-10-07,5.6721591459729285e-05,0
BBY,2022-10-10,1.5276662874294616e-05,0
BBY,2022-10-11,1.2204527195330341e-05,0
BBY,2022-10-12,1.655123807812028e-05,0
BBY,2022-10-13,6.320297916731347e-05,0
BBY,2022-10-14,4.913989569651541e-05,0
BBY,2022-10-17,6.843094846351719e-05,0
BBY,2022-10-18,3.6915444896889174e-05,0
BBY,2022-10-19,4.126831677362865e-05,0
BBY,2022-10-20,3.668379405553424e-05,0
BBY,2022-10-21,1.4735879974714826e-05,0
